loser_age,loser_hand,loser_ioc,loser_rank,loser_rank_points,surface,tourney_level,winner_age,winner_hand,winner_ioc,winner_rank,winner_rank_points,year,games,id
21.99863107,R,SUI,10,2514,Carpet,T1,20.31211499,R,RUS,145,225,2002,2,7903
25.2019165,R,ROU,164,351,Clay,I,29.68377823,R,USA,5,5626,2010,3,29202
23.60848734,R,FRA,11,2178,Clay,T1,29.40999316,L,SUI,12,1915,2008,3,24162
29.94661191,R,FRA,17,1407,Hard,G,27.94798084,R,NED,93,340,2000,2,437
24.91170431,R,CZE,74,903,Clay,D,22.97330595,R,ITA,36,1560,2010,2,31274
27.28542094,R,UKR,232,226,Hard,I,22.88021903,R,RUS,82,796,2010,2,30737
28.79945243,R,GER,155,212,Hard,T2,34.87200548,R,ISR,117,307,2008,2,25358
26.22587269,R,LUX,33,889,Hard,T5,22.97330595,R,USA,106,364,2002,2,8231
27.27173169,R,FRA,43,1272,Clay,I,26.82819986,R,USA,40,1320,2017,2,49388
26.9431896,R,USA,43,1215,Grass,I,28.68720055,R,SVK,117,459,2017,3,49775
17.7357974,L,USA,564,19,Clay,T1,19.09377139,R,SUI,37,864,2003,2,10455
20.83504449,R,EST,595,18,Clay,D,18.27241615,R,CZE,68,544,2004,2,14784
20.72279261,R,CRO,52,1127,Hard,I,28.46543463,R,SVK,25,2140,2011,3,33611
20.93908282,R,USA,79,340,Clay,T1,26.75975359,R,COL,48,451,2006,2,18217
21.80971937,R,USA,35,966,Hard,T2,19.45790554,R,SVK,11,2423,2002,2,7718
27.60848734,R,SUI,15,2347,Hard,G,22.86926762,R,AUS,26,1665,2017,3,48653
23.91786448,R,ITA,19,1436,Clay,G,28.15331964,R,USA,6,2519,2004,2,12291
17.99315537,R,CRO,47,640,Hard,T1,24.49281314,R,RUS,18,1351,2000,3,1250
18.4312115,R,TPE,795,11,Hard,D,21.0513347,R,AUS,52,642,2005,2,17570
26.71868583,R,ROU,44,1172,Clay,I,27.08829569,U,LAT,18,2135,2017,2,49495
17.50855578,R,GRE,705,14,Clay,D,18.46132786,R,BLR,133,271,2005,2,17566
15.26078029,NA,MDA,NA,NA,Clay,D,15.60027379,NA,LUX,NA,NA,2016,2,48305
18.91307324,R,GER,90,392,Clay,T1,19.52087611,R,CRO,29,1003,2004,2,13339
25.29500342,R,GER,74,487,Hard,T5,23.75359343,R,USA,53,613,2002,2,8232
19.90143737,R,SRB,5,3170,Hard,T2,21.14715948,R,UKR,46,615,2007,3,22219
20.71731691,R,ITA,91,732,Hard,I,26.32717317,L,USA,21,1745,2012,2,36298
18.25598905,R,USA,139,456,Hard,PM,24.63244353,R,RUS,142,454,2014,3,40517
30.00684463,L,USA,64,979,Clay,G,27.95893224,L,RUS,29,1552,2016,3,46721
20.03011636,R,AUT,362,55,Carpet,D,19.40588638,R,RUS,5,3533,2004,2,14585
23.83572895,R,BUL,208,122,Clay,D,21.18001369,R,DEN,169,171,2001,2,5714
28.23819302,U,FRA,120,519,Clay,G,31.09103354,R,SVK,31,1461,2014,2,41166
26.25598905,R,ESP,45,750,Carpet,T2,20.67351129,R,BEL,2,6603,2004,2,12656
15.36755647,R,COL,NA,NA,Clay,I,25.93839836,R,USA,92,745,2016,2,46373
27.05817933,R,BUL,25,1086,Clay,D,18.50513347,R,UKR,250,93,2002,2,9023
27.95071869,R,FRA,238,255,Hard,G,21.81519507,R,CZE,70,849,2014,2,40063
20.16974675,R,CZE,93,706,Clay,I,22.39835729,R,GER,38,1413,2016,2,47177
17.43737166,L,USA,175,321,Hard,P,23.40862423,R,ESP,7,4585,2017,3,48926
23.85489391,R,ARG,39,728,Clay,T1,28.04106776,R,ESP,8,2208,2000,2,668
18.08898015,R,RSA,NA,NA,Clay,D,19.18412047,U,SLO,643,17,2006,2,20326
29.84531143,R,ESP,18,1430,Hard,T2,20.85147159,R,USA,76,493,2001,3,4778
26.40109514,R,ITA,21,1195,Hard,T2,22.23408624,R,RUS,9,2287,2008,2,24627
32.24093087,R,SVK,65,875,Hard,I,26.13826146,R,UKR,71,811,2015,2,44521
21.75496235,R,RUS,16,1662,Hard,D,20.74469541,R,ISR,17,1480,2008,3,25747
20.58863792,R,COL,236,84,Clay,T4,20.82135524,R,USA,87,365,2000,2,758
21.59890486,R,FRA,95,724,Hard,G,28.52566735,R,ITA,20,2350,2011,2,33351
21.70020534,R,SVK,32,1905,Hard,G,20.52019165,R,DEN,1,8035,2011,2,31653
20.56125941,R,RUS,112,317,Hard,T3,19.80835044,R,RUS,26,1137,2003,3,9658
26.64750171,R,RUS,32,954,Clay,T1,19.95619439,R,SVK,9,2479,2003,3,10468
20.64339494,R,UKR,162,352,Hard,P,29.29500342,R,RUS,26,1830,2014,3,42213
21.9192334,R,USA,176,174,Hard,T3,21.13894593,R,CAN,37,777,2008,2,25708
31.09103354,R,SVK,31,1461,Clay,G,26.35181383,L,GER,9,3870,2014,2,41188
21.20465435,R,SVK,44,680,Hard,T2,19.53182752,R,SCG,113,261,2000,2,1942
25.33333333,R,AUS,489,30,Clay,G,19.11019849,R,RUS,4,2543,2006,2,18460
22.954141,L,BRA,246,185,Clay,I,23.22245038,R,ROU,160,341,2016,2,45877
29.93292266,R,RSA,78,785,Clay,I,32.8843258,R,ESP,70,847,2014,3,42331
21.76043806,U,BEL,46,1188,Hard,I,28.29295003,R,SVK,11,3580,2017,2,50327
24.33675565,R,CHN,73,879,Hard,I,34.18754278,R,CRO,66,950,2016,3,46674
21.0513347,R,USA,75,890,Hard,PM,24.19986311,R,CHN,56,1201,2010,3,31022
21.63449692,R,RUS,70,929,Grass,G,27.68514716,R,RUS,4,6591,2009,2,27316
21.32511978,U,JAM,NA,NA,Hard,D,18.11635866,U,ESA,NA,NA,2001,2,5868
23.4934976,U,FRA,109,343,Clay,T3,28.62149213,R,SUI,119,315,2005,2,15753
26.40657084,R,AUS,75,401,Grass,G,25.74401095,R,USA,8,2130,2007,2,21531
21.00479124,L,GER,100,708,Hard,G,28.59137577,R,USA,6,6544,2009,2,26098
21.76591376,R,JPN,70,513,Hard,T3,18.88295688,R,IND,37,880,2005,2,17174
34.48596851,U,SRI,NA,NA,Hard,D,17.47843943,NA,PAK,NA,NA,2000,2,2811
20.88158795,R,GBR,194,302,Grass,G,28.03832991,R,EST,46,1281,2013,3,38514
28.92813142,R,GBR,80,831,Hard,I,24.45722108,R,NZL,54,1165,2012,3,36043
28.01368925,R,CZE,90,742,Hard,I,18.66119097,R,RUS,28,1765,2010,2,31019
23.04175222,R,ESP,34,878,Hard,T1,20.13415469,R,RUS,4,3218,2005,3,16811
27.50718686,R,JPN,61,461,Hard,T3,20.36413415,R,RUS,8,2221,2007,2,21877
16.58863792,U,IRL,NA,NA,Clay,D,19.97535934,R,MAR,603,40,2010,2,31511
20.85968515,R,CRO,82,722,Clay,P,26.02600958,L,JPN,53,1070,2017,2,49419
26.01505818,R,CZE,58,1035,Clay,P,24.56947296,R,CAN,60,1014,2012,2,35051
18.68583162,R,JPN,233,111,Grass,T3,24.95277207,L,CRO,52,415,2006,2,19566
19.56741958,U,CZE,281,176,Clay,I,32.01916496,R,AUS,217,265,2014,3,42368
19.88227242,R,ISR,16,1284,Hard,T1,25.47570157,R,USA,18,1269,2007,2,21024
23.18138261,R,SRB,5,3755,Clay,T1,26.55441478,R,RUS,9,2440,2008,3,24116
20.19164956,R,SRB,21,1313,Clay,T1,20.66803559,R,RUS,10,2102,2005,2,16341
17.81793292,L,CZE,117,514,Clay,D,25.37713895,R,USA,24,1823,2017,2,50524
28.62149213,R,TUN,254,94,Hard,T2,25.66187543,R,ITA,11,1276,2006,2,17906
26.71321013,L,CZE,37,1600,Hard,I,20.07392197,R,GER,28,1745,2009,2,28462
29.03216975,L,CZE,48,1198,Hard,P,20.38056126,R,ROU,63,997,2012,2,36596
25.37166324,R,ESP,43,471,Hard,T1,19.93429158,R,USA,56,406,2006,2,19689
20.01368925,NA,ISL,NA,NA,Clay,D,16.43805613,NA,MLT,NA,NA,2005,2,17710
17.50855578,R,CRO,403,36,Clay,T3,22.79534565,R,CZE,318,58,2002,2,6666
22.67761807,R,RUS,104,654,Hard,I,26.61190965,R,SRB,13,3195,2011,2,33630
25.81245722,R,USA,90,747,Clay,I,21.29774127,R,KAZ,55,1073,2016,2,46489
26.98151951,R,SVK,71,810,Hard,P,20.61054073,R,USA,17,2440,2015,3,45056
26.49418207,R,SUI,59,613,Hard,T5,20.06023272,R,UKR,116,278,2003,2,9739
21.9137577,R,USA,99,692,Clay,P,25.64544832,R,CZE,124,557,2012,2,35034
20.47364819,R,TPE,126,222,Grass,G,23.90417522,R,ESP,27,710,2006,2,18592
19.16495551,R,NOR,945,7,Hard,D,16.61054073,L,GEO,918,7,2007,2,23118
24.73648186,R,ESP,54,600,Clay,T1,25.4072553,R,GER,14,1535,2000,2,658
27.14579055,R,LUX,78,815,Hard,G,21.90006845,R,RUS,159,419,2013,2,37465
25.85352498,R,ESP,45,757,Hard,T2,16.40793977,R,RUS,52,712,2003,3,11177
22.26694045,R,IND,371,118,Hard,D,22.83915127,R,INA,296,162,2009,2,28553
24.81861739,R,USA,44,1300,Hard,P,28.08213552,R,RUS,83,749,2017,2,48984
26.6146475,R,CHN,36,1565,Hard,I,20.63791923,R,SRB,87,793,2012,3,36057
24.98288843,R,FRA,28,1015,Clay,T1,21.24845996,L,CZE,42,666,2008,2,24085
29.61806982,R,VEN,42,757,Hard,T4,24.88158795,R,ZIM,51,664,2004,2,12513
26.22861054,R,SVK,94,311,Hard,T3,20.24366872,R,IND,46,478,2007,3,22442
20.99383984,L,ARG,35,971,Hard,G,19.46338125,R,RUS,61,541,2002,2,7572
22.52703628,R,GER,13,3201,Clay,P,30.51608487,R,USA,10,3830,2012,2,35070
24.56125941,L,CZE,3,5926,Hard,PM,27.44695414,R,RUS,4,5680,2014,3,42113
22.40383299,L,JPN,95,709,Hard,P,23.46338125,R,ROU,21,2180,2013,2,39127
20.54483231,R,SVK,135,191,Clay,T1,29.639972620000002,R,FRA,9,1892,2000,2,661
28.39425051,L,SUI,19,1337,Clay,T1,19.49897331,R,SRB,16,1506,2007,3,21350
28.85147159,R,AUS,9,4230,Hard,D,22.91307324,L,CZE,8,4285,2013,3,39790
29.5687885,R,USA,51,678,Clay,T1,28.36687201,L,USA,6,3314,2002,3,8413
25.0349076,R,CZE,86,392,Clay,T3,22.41478439,R,CZE,43,659,2001,3,4236
24.04380561,L,SUI,15,1644,Hard,T3,18.82546201,R,SUI,44,782,2003,2,9664
24.06297057,R,GEO,300,153,Hard,D,29.34154689,R,AUT,147,476,2013,2,39908
24.78576318,R,ROU,97,606,Hard,G,25.88364134,U,RUS,150,367,2015,2,43059
17.97672827,U,MEX,583,16,Hard,CC,25.12251882,R,ESP,232,93,2001,2,5084
25.15263518,R,USA,131,465,Hard,G,23.06365503,R,UKR,52,1124,2009,2,27816
25.26488706,R,JPN,32,913,Hard,T1,28.46543463,L,BEL,50,693,2000,3,2264
24.64613279,R,JPN,56,542,Carpet,T3,27.21697467,L,USA,4,3521,2001,3,3248
22.63381246,R,POL,8,4940,Hard,W,21.62902122,L,CZE,3,5970,2011,2,34030
17.53867214,R,LTU,1143,6,NA,D,23.05817933,L,MAR,732,27,2012,3,37267
18.06160164,R,ISR,84,415,Clay,G,22.95687885,R,RUS,9,2258,2005,2,15123
29.77138946,R,AUS,17,2675,Hard,I,31.86584531,R,CZE,37,1365,2014,2,42317
18.91854894,R,RUS,59,585,Clay,T4,26.70499658,R,ISR,20,1399,2003,3,10409
30.75975359,R,AUT,38,1325,Clay,I,30.31622177,R,RSA,80,715,2014,3,41447
17.75770021,R,AUT,85,401,Hard,T3,29.7357974,L,SUI,13,1702,2008,2,25042
24.03011636,R,PUR,39,755,Clay,T2,21.76317591,R,FRA,15,1742,2001,2,3491
24.75564682,R,GER,46,1220,Hard,P,30.46132786,R,ITA,12,3220,2013,3,38863
27.65229295,R,ESP,52,1167,Clay,I,23.3100616,R,FRA,21,2825,2010,2,30199
24.27104723,U,RSA,203,159,Grass,T3,17.36344969,R,FRA,19,1371,2005,2,15267
21.64544832,R,ROU,59,999,Clay,I,22.17932923,R,FRA,79,775,2009,3,26868
21.13347023,R,AUS,88,695,Grass,I,26.07255305,R,GBR,8,4330,2017,2,49769
35.45242984,R,THA,154,441,Hard,CH,42.10540726,R,JPN,146,460,2012,3,36878
18.81451061,R,DEN,11,3790,Clay,P,19.75906913,R,BLR,9,4546,2009,2,27053
27.07460643,L,USA,27,1566,Grass,P,21.07871321,R,GBR,57,1085,2013,2,38488
19.61670089,R,SLO,122,251,Hard,T4,21.70568104,R,CZE,45,719,2000,2,785
18.02874743,R,CZE,43,705,Hard,T1,24.77754962,R,USA,2,4558,2001,3,3436
16.99383984,R,BOL,NA,NA,Clay,D,18.11909651,R,PER,572,51,2012,2,37149
20.88158795,R,SRB,23,856,Hard,G,18.32443532,R,UKR,188,137,2006,2,17780
22.90485969,R,DEN,102,359,Hard,G,23.78370979,R,KOR,64,552,2003,2,9505
18.52703628,R,MEX,411,34,Hard,CC,20.82956879,R,ESP,372,42,2002,2,8209
31.50171116,R,CZE,30,1600,Hard,G,27.64134155,R,TPE,40,1290,2013,2,39627
25.4072553,R,ESP,55,591,Hard,T3,22.9650924,R,CRO,29,934,2001,3,3071
24.7063655,R,FRA,87,300,Hard,G,24.84873374,R,SLO,35,581,2006,2,17718
21.45653662,R,AUT,55,1148,Clay,I,23.75906913,R,SWE,81,776,2012,2,35364
21.045859,R,BUL,52,578,Hard,T2,22.425735800000002,R,RUS,3,3747,2008,2,25089
21.908282,R,GRE,35,864,Hard,O,23.10746064,R,RUS,3,4169,2004,2,13729
26.91033539,R,ITA,28,953,Hard,T2,29.87816564,R,FRA,11,1900,2002,3,8301
20.1724846,R,AUT,89,744,Hard,I,26.41752225,R,RUS,3,7405,2011,2,31910
24.48186174,R,ROU,5,3960,Hard,P,26.78439425,R,SUI,20,2345,2016,3,46169
24.58042437,R,USA,NA,NA,Hard,G,20.91444216,R,USA,1,5322,2002,2,7542
22.52429843,R,CHN,88,770,Hard,P,18.36550308,R,USA,131,519,2011,2,33106
24.47912389,NA,LES,NA,NA,Clay,D,21.10061602,U,POR,697,8,2000,2,2716
23.86310746,L,JPN,106,340,Hard,D,18.70773443,U,CHN,242,99,2002,2,8827
27.6659822,R,SRB,22,1751,Hard,D,25.73305955,L,CZE,17,2125,2012,2,36933
24.00273785,R,CHN,71,345,Hard,T2,23.72347707,R,RUS,8,2014,2006,2,17969
19.92334018,U,GER,NA,NA,Grass,CC,24.45722108,U,IND,394,36,2001,2,4986
21.97672827,R,GER,54,1102,Hard,G,21.61806982,L,GER,107,587,2009,3,27809
27.09650924,R,USA,94,402,Hard,T1,19.50444901,R,ARG,43,751,2004,2,13964
26.09993155,R,ESP,66,411,Clay,T1,21.02669405,R,RUS,10,1863,2007,2,22634
27.63312799,R,PAR,100,367,Clay,T1,20.90622861,R,RUS,93,390,2003,2,10639
21.97672827,R,POR,492,32,Clay,T4,28.1670089,R,MAD,52,641,2005,2,15786
22.17932923,R,CZE,53,1083,Clay,G,25.22108145,R,POL,3,6360,2014,2,41161
20.30390144,R,SRB,2,3822,Hard,T2,26.36276523,R,RUS,11,1915,2008,3,23651
22.14373717,R,GBR,139,474,Clay,I,18.63655031,R,MNE,183,324,2013,3,38611
20.88706366,L,FRA,27,995,Grass,T3,32.65434634,R,FRA,7,2440,2000,3,729
32.5119781,R,USA,196,288,Hard,I,19.74264203,R,TPE,116,608,2010,2,30888
22.29431896,R,BLR,97,681,Clay,I,26.51608487,L,ESP,66,858,2009,2,26428
25.50581793,R,FRA,104,359,Hard,T3,20.43805613,R,RUS,11,2244,2005,2,14993
29.59069131,R,JPN,38,542,Carpet,T1,30.39561944,R,RUS,18,982,2006,2,17847
23.35112936,R,USA,60,1087,Hard,P,22.25598905,R,ROU,43,1366,2012,2,35755
26.63655031,U,UKR,279,170,Hard,I,22.37097878,R,UKR,277,173,2013,3,38727
20.44900753,R,RUS,101,286,Hard,T1,17.9028063,R,CZE,8,1856,2007,2,21013
22.4366872,R,GER,45,1389,Hard,P,27.97262149,R,ITA,11,3230,2010,2,29105
26.07255305,R,BUL,98,349,Clay,T4,23.21423682,R,CRO,38,747,2001,2,5349
24.13963039,R,ARG,121,225,Clay,T2,28.02464066,L,BEL,25,1060,2000,2,1031
32.30390144,R,ITA,12,3324,Grass,P,22.0752909,R,GBR,70,790,2014,3,41391
27.30732375,R,CZE,60,1039,Hard,I,26.66666667,R,BEL,102,674,2012,2,36287
17.87816564,R,HKG,606,20,Hard,D,20.93634497,R,KOR,338,59,2007,2,23079
25.50034223,L,SUI,17,1574,Grass,T3,21.87268994,R,ESP,58,608,2004,2,13671
16.82683094,R,FRA,27,1126,Carpet,D,23.37577002,R,RUS,3,4012,2004,2,14591
27.71800137,R,TPE,64,1015,Hard,P,24.96919918,R,SVK,36,1420,2013,3,39115
23.33470226,U,NED,154,413,Clay,D,22.28884326,R,JPN,43,1242,2014,3,42575
31.00068446,R,ITA,65,936,Clay,I,31.90691307,R,ESP,56,1040,2013,2,39454
22.32443532,R,GBR,46,1100,Hard,I,21.53593429,R,USA,101,556,2014,2,41966
27.53730322,R,ESP,59,1128,Clay,G,29.93292266,R,USA,2,6386,2010,2,29896
22.89664613,R,ITA,43,1425,Hard,PM,25.53593429,R,RUS,23,2105,2010,2,29420
21.60438056,R,IND,32,867,Grass,G,25.86447639,L,ESP,101,326,2008,3,24513
24.56947296,R,USA,13,1675,Hard,T3,24.678987,R,USA,14,1650,2000,2,1796
18.92128679,R,USA,86,745,Hard,I,23.95893224,R,NZL,54,1093,2012,3,34725
25.91649555,L,FRA,80,431,Clay,T4,28.11225188,R,PUR,87,404,2005,3,15845
25.60438056,R,FRA,27,1745,Hard,G,23.66872005,R,JPN,82,740,2015,3,44823
22.2477755,R,ROU,48,1166,Hard,G,23.92607803,R,ROU,68,963,2011,2,33955
21.50855578,U,NOR,678,34,Clay,D,22.19849418,R,GEO,85,772,2012,2,37252
27.05544148,R,SVK,102,592,Grass,I,31.43600274,R,TPE,116,459,2017,2,49790
18.6201232,L,CZE,44,627,Hard,T2,24.04928131,R,FRA,17,1520,2008,3,25209
18.16837782,R,CRO,162,166,Hard,T4,19.01437372,R,BUL,80,340,2006,2,19923
20.10677618,R,RUS,33,617,Hard,T1,20,R,RUS,11,1650,2007,2,20913
31.63586585,R,CHN,24,1800,Hard,G,21.16632444,R,CRO,52,1110,2017,2,50447
20.03559206,R,FRA,46,1304,Clay,G,29.15811088,R,AUS,9,3645,2013,2,38343
17.90554415,R,USA,189,168,Hard,T3,21.28131417,R,USA,87,413,2003,2,10103
25.88637919,R,FRA,24,1275,Hard,T2,28.59137577,R,USA,1,4760,2005,2,15560
31.40041068,R,ITA,24,1780,Hard,I,24.00821355,R,DEN,15,2825,2014,2,41483
24.96098563,R,ITA,69,520,Clay,T4,20.09856263,U,RUS,112,334,2005,2,16504
22.60095825,R,TPE,113,314,Hard,T3,21.54414784,R,RUS,25,1088,2008,2,24796
23.25804244,R,CZE,105,344,Clay,T1,20.62696783,R,USA,4,3609,2002,2,6810
23.06091718,R,GBR,121,543,Clay,G,16.31759069,R,POR,132,509,2009,3,27067
33.64818617,R,CZE,107,593,Hard,P,30.31074606,R,RUS,32,1378,2015,2,45293
24.28747433,U,PUR,160,212,Hard,D,24.1889117,R,INA,388,52,2005,2,17480
25.229295,R,LTU,554,55,Clay,D,16.45174538,R,MNE,683,32,2011,2,34276
23.51540041,L,CRO,36,836,Hard,T2,20.78302533,R,AUS,59,571,2005,2,15549
23.79192334,R,ESP,86,718,Hard,I,25.35797399,R,ROU,31,1630,2016,2,45576
29.99863107,R,TPE,93,677,Hard,I,25.50581793,R,USA,97,652,2016,3,45570
18.94045175,R,RUS,160,419,Hard,P,31.37850787,R,USA,2,9970,2013,2,37621
20.14784394,R,SUI,69,935,Clay,I,27.97535934,R,AUS,99,651,2010,3,29694
27.64134155,R,TPE,40,1290,Hard,G,21.65639973,R,ITA,136,471,2013,2,39393
24.22450376,R,ITA,43,1200,Hard,P,25.96577687,R,USA,60,1005,2016,2,46237
19.74264203,R,SLO,47,1265,Hard,I,22.74880219,L,GER,52,1148,2010,2,30955
17.28405202,L,USA,338,128,Hard,I,25.84257358,R,ROU,46,1225,2013,2,38829
27.33744011,R,BUL,125,284,Clay,T5,26.32443532,R,ARG,103,348,2002,2,7329
23.71526352,R,RUS,44,708,Clay,T2,23.78918549,R,GER,248,78,2000,2,1043
27.39219713,R,ITA,127,272,Hard,G,18.62833676,R,NED,33,801,2007,2,21618
31.30732375,R,ITA,21,1375,Hard,T2,21.83983573,R,RUS,12,1685,2003,2,11112
22.56262834,L,FRA,95,381,Hard,T3,29.67830253,R,ITA,14,1738,2002,3,6156
23.22518823,R,USA,81,456,Hard,T1,25.44558522,R,FRA,27,959,2004,2,13957
25.80424367,U,AUS,633,15,Hard,T2,27.89869952,R,USA,10,2235,2004,2,12535
20.47364819,R,COL,176,331,Clay,D,22.40383299,R,CAN,36,1645,2010,2,31458
30.92128679,R,RUS,16,2831,Grass,G,27.92334018,R,BLR,683,30,2017,2,49998
31.56468172,R,AUS,49,653,Hard,T3,24.72826831,R,CHN,222,134,2004,2,14232
26.69404517,L,RUS,9,3285,Hard,P,23.38945927,R,ROU,4,5672,2015,3,43228
26.49418207,R,BEL,42,1195,Clay,I,24.57221081,R,ROU,113,576,2016,2,46407
26.15742642,R,FRA,108,325,Hard,T3,18.44490075,R,ISR,48,710,2005,2,17227
26.01505818,R,CZE,139,480,Clay,I,21.54414784,R,ITA,154,398,2011,3,33759
27.2936345,R,NED,101,338,Clay,T4,22.08898015,L,ESP,28,1054,2001,3,5333
22.275154,R,SUI,99,323,Clay,T4,17.94387406,R,ESP,187,128,2000,2,1665
30.13552361,R,BEL,73,838,Hard,I,23.78097194,R,GBR,84,762,2016,3,46008
26.05886379,R,SLO,248,214,Clay,CH,23.94798084,U,RUS,106,656,2013,2,39697
30.9705681,R,RUS,35,611,Hard,G,19.35934292,R,RUS,4,2739,2006,2,18815
26.87748118,R,ITA,63,1036,Hard,I,18.50787132,R,RUS,40,1505,2010,3,28974
18.14373717,R,INA,62,570,Hard,T4,16.02464066,R,RUS,339,52,2003,3,9980
24.58042437,R,SRB,8,4870,Hard,P,22.44490075,R,RUS,25,1880,2009,2,28034
29.37166324,L,USA,100,336,Clay,T3,21.54962355,R,CAN,102,334,2008,2,24291
23.37303217,U,RUS,75,844,Clay,I,21.48665298,R,SLO,86,769,2012,2,35838
23.91786448,R,PUR,70,825,Hard,G,35.4715948,R,CRO,31,1615,2017,3,50389
26.20396988,R,JPN,39,764,Hard,T2,27.73442847,L,ESP,49,657,2001,2,4702
14.77891855,U,FIN,NA,NA,Clay,D,28.55030801,U,MAR,993,4,2008,2,26002
19.90417522,R,SWE,101,350,Hard,T5,22.54072553,R,ITA,137,240,2004,3,12591
24.33127995,R,RUS,8,1956,Hard,T2,22.68583162,R,BEL,1,3478,2006,3,19245
18.34360027,R,ROU,224,120,Clay,T5,23.35386721,R,SLO,68,534,2004,3,13841
28.54209446,R,ESP,24,1736,Hard,P,28.37782341,R,GER,47,1150,2017,2,49036
23.88774812,L,HUN,84,330,Hard,T3,27.74264203,L,SUI,8,1793,2006,2,19876
26.80082136,R,USA,27,965,Clay,G,22.91307324,R,ITA,50,645,2000,3,193
20.88706366,R,SVK,73,512,Hard,G,28.22724162,R,USA,4,4009,2004,2,12382
32.95550992,R,FRA,214,238,Clay,I,24.32032854,R,ITA,50,1145,2016,2,46446
20.03559206,R,CZE,104,631,Clay,G,27.71800137,R,ESP,14,2585,2016,3,46685
27.31827515,R,AUS,10,3405,Hard,P,21.83709788,R,GER,26,1886,2011,2,33051
25.85078713,R,USA,67,398,Hard,T1,20.89253936,R,RUS,14,1528,2007,2,20991
28.71731691,R,USA,52,541,Hard,T3,27.52087611,R,ITA,24,1046,2008,3,23397
22.23134839,R,BLR,4,5750,Hard,W,21.62902122,L,CZE,3,5970,2011,3,33714
28.56399726,R,ESP,66,545,Clay,T1,23.33470226,L,SUI,30,943,2002,2,8385
27.816564,R,LUX,111,583,Hard,I,26.57084189,R,ESP,106,618,2013,2,39672
19.78097194,R,RUS,1,3918,Carpet,T1,19.23066393,R,SRB,16,1160,2007,3,20718
28.18617385,R,AUT,54,600,Clay,T3,19.62217659,R,FRA,70,515,2004,3,13445
30.05065024,R,FRA,11,2185,Clay,D,25.82888433,R,ARG,42,785,2002,2,8787
27.61670089,R,USA,198,140,Hard,T5,26.66392882,L,GER,47,723,2004,3,12581
23.57563313,R,RUS,25,2135,Hard,P,28.20807666,R,RUS,19,3026,2010,3,30648
24.74195756,R,UKR,46,1290,Clay,PM,23.03901437,R,RUS,1,9011,2009,2,27214
24.02190281,R,BEL,71,886,Hard,G,27.63312799,R,BEL,NA,NA,2010,2,28819
21.61259411,R,JPN,87,393,Hard,T2,31.9945243,R,USA,45,738,2005,3,16732
21.2019165,R,LUX,63,536,Hard,T3,23.94798084,R,SVK,80,462,2004,2,14483
30.14921287,R,ESP,61,566,Clay,T3,20.42162902,R,UZB,17,1276,2002,3,7295
24.77481177,R,DEN,5,4675,Clay,P,27.25256674,L,GER,14,2865,2015,3,43719
26.09993155,R,CHN,22,1951,Hard,P,29.28678987,L,AUT,29,1720,2009,3,27644
24.57221081,R,NED,257,204,Hard,D,25.47296372,R,GBR,108,606,2009,2,28582
27.20328542,R,CZE,30,1800,Clay,I,26.98699521,R,FRA,108,625,2012,2,35152
24.13689254,R,SRB,94,695,Hard,I,27.79739904,R,LUX,132,473,2013,3,39036
19.39767283,R,JPN,64,946,Hard,P,27.43326489,R,CHN,17,2342,2009,3,27586
22.21492129,R,JPN,84,776,Clay,G,25.10882957,R,RUS,2,8390,2012,2,35448
20.12594114,R,TUN,147,390,Hard,I,21.60164271,R,CZE,145,400,2014,3,42174
27.19233402,R,RUS,12,3120,Hard,P,22.32991102,R,RUS,49,1170,2009,2,27686
24.61601643,R,GER,16,2645,Clay,PM,22.6036961,R,ROU,5,4695,2014,3,40980
20.79397673,R,FIN,877,8,Hard,D,18.20670773,R,GEO,609,20,2005,2,17695
19.68788501,R,USA,88,763,Grass,I,19.69062286,R,ESP,70,903,2013,2,38468
25.31416838,R,RUS,9,2266,Hard,T2,22.58726899,R,SRB,3,3445,2007,3,22224
18.0971937,R,NOR,716,14,Hard,D,24.3504449,R,GEO,145,209,2007,2,23119
28.29568789,R,USA,43,589,Hard,T1,20.40246407,R,RUS,6,2541,2007,2,21824
20.10403833,R,USA,30,1750,Grass,P,20.96098563,R,RUS,33,1681,2012,3,35603
20.45448323,R,BLR,78,369,Clay,D,23.85489391,R,UKR,97,295,2007,2,23138
21.18548939,R,USA,83,456,Hard,G,23.89322382,R,FRA,18,1432,2003,2,9503
28.95550992,L,CZE,46,1198,Hard,G,22.46132786,R,BLR,3,6865,2012,2,36583
22.91854894,R,BLR,97,707,Hard,I,21.2238193,R,USA,102,683,2011,2,33070
22.36824093,R,RUS,51,1208,Grass,I,18.50239562,R,POL,77,817,2009,2,26875
23.78097194,R,RUS,7,2160,Hard,T1,26.70773443,R,FRA,1,3511,2006,2,18142
19.07186858,R,RUS,23,794,Hard,T2,29.70294319,R,USA,3,2803,2006,3,17914
26.95140315,R,ROU,65,877,Hard,P,26.69130732,R,DEN,14,3225,2017,2,49027
22.91307324,R,SLO,133,486,Hard,I,24.42436687,R,RUS,5,6640,2009,2,26308
23.6659822,R,USA,44,721,Hard,T2,18.43394935,R,AUS,11,1808,2001,2,4700
25.9192334,R,ISR,17,1342,Grass,T2,20.44079398,R,UZB,16,1349,2002,3,7224
